Text_Lemmatized,Sentiment
"['worst', 'experience', 'comes', 'dealing', 'dsl', 'click', 'blank', 'page']",1
['excellant'],0
"['new', 'version', 'bad', 'cat', 'register', 'sign', 'old', 'number']",1
"['useful', 'reliable', 'depend', 'without', 'worrying', 'glitches', 'delayes', 'good', 'job']",0
['yas'],2
"['bad', 'logged', 'everytime', 'cant', 'handle', 'uninstalled', 'installed', 'like', '10', 'times', 'still', 'doesnt', 'work']",1
"['baad', 'keeps', 'crashing', 'working']",1
['tmm'],0
"['thanks', 'take', 'free', 'wifi']",0
"['data', 'usb', 'always', 'available']",1
"['bad', 'cant', 'make', 'two', 'options', 'confused', 'upside', 'face', 'unamused', 'face', 'rolling', 'eyes', 'sleepy']",1
['exactly'],2
"['v', 'good', 'app']",0
"['minus', 'star', 'would', 'rated', 'app', 'vodafone', 'general', 'changed', 'tge', 'package', 'tge', 'app', 'didnt', 'show', 'notification', 'remaining', 'flexes', 'lost', 'calling', 'customer', 'service', 'even', 'didnt', 'want', 'supply', 'complain', 'issue', 'app', 'enhance', 'worst', 'handling', 'ever', 'like', 'saying', 'put', 'head', 'wall', 'vodafone', 'doesnt', 'care', 'customer', 'provided', 'service']",1
"['raised', 'hands', 'raised', 'hands', 'raised', 'hands']",0
"['ease', 'access', 'great', 'app']",0
['eazy'],0
"['bad', 'experience', 'internet', 'finishing', 'quickly']",3
"['card', 'wallet', 'service', 'doesnt', 'work']",1
"['cant', 'control', 'dsl', 'account', 'application']",1
['yoo'],2
"['always', 'bugs']",1
"['well', 'done', 'thumbsup']",0
"['good', 'service', 'hearts', 'hearts']",0
"['number', '1']",0
"['new', 'update', 'take', 'long', 'time', 'complete', 'reach', '99', 'hanging']",1
"['good', 'theres', 'little', 'delay', 'monitoring', 'consumption']",0
"['download', 'problem']",1
['awful'],1
"['great', 'network', 'world']",3
['bug'],1
['rare'],0
"['poor', 'weak']",1
"['good', 'application', 'easy', 'use', 'give', 'whats', 'need', 'account', 'thanks']",0
"['good', 'possible']",0
"['good', 'thumbsup']",0
['ggod'],0
"['app', 'keep', 'crashing', 'stop', 'working', 'startup', 'last', 'update', 'working', 'perfectly']",1
"['bad', 'experience', 'customer', 'service', 'network', 'expected', 'countries']",3
"['chat', 'worst', 'service', 'ever', 'always', 'late', 'dont', 'promise', 'dont', 'recommend', 'vodafone', 'bad', 'service']",1
['good'],0
"['new', 'update', 'made', 'unable', 'login']",1
"['person', 'frowning', 'male', 'sign']",1
"['cant', 'make', 'update', 'appliances', 'install']",1
"['bad', 'doesnt', 'work']",1
"['version', 'bad', 'application']",1
"['bad', 'update', 'full', 'bugs', 'hope', 'back', 'earlier', 'versions', 'plz']",1
['blush'],0
"['worst', 'company', 'ever', 'slightly', 'smiling', 'face']",3
"['bugs', 'everywhere']",1
"['buggy', 'keep', 'telling', 'relog', 'login', 'keep', 'say', 'security', 'relog', 'use', 'auto', 'fill', 'password', 'phone', 'says', 'invalid', 'username', 'password', 'iam', '100', 'sure', 'right', 'one']",1
"['reinstalled', 'app', 'read', 'recharge', 'vf', 'cash', 'catch', 'works', 'mobile', 'data', 'wifi', 'abroad', 'still', 'useless', 'happy', 'face', 'smiley', 'guys', 'confident', 'app', 'security', 'better', 'something', 'else', 'gave', '2', 'stars', 'good', 'user', 'interface', 'though']",1
"['error', 'message', 'logged', 'app', 'old', 'haweui', 'mobile', 'mobile', 'compatible', 'anymore', 'device', 'solve']",1
"['good', 'zipper', 'mouth', 'face', 'zipper', 'mouth', 'face', 'zipper', 'mouth', 'face']",0
"['nice', 'slightly', 'smiling', 'face']",0
"['update', 'cant', 'open', 'app']",1
"['useful', 'confused']",1
"['application', 'dependable']",1
"['v', 'good']",0
"['point', '2']",0
"['time', 'try', 'use', 'vodafone', 'cash', 'saying', 'available', 'right']",1
"['worst', 'app', 'cst', 'service', 'ever']",1
"['many', 'bugs', 'items', 'loading']",1
"['rightfacing', 'fist', 'leftfacing', 'fist']",0
"['good', 'app']",0
"['good', 'appneed', 'faster', 'thanks', 'staff']",0
"['green', 'heart', 'green', 'heart', 'green', 'heart', 'green', 'heart', 'green', 'heart', 'green', 'heart', 'green', 'heart']",0
['hh'],2
['best'],0
"['worest', 'ever']",1
"['useful', 'app']",0
"['many', 'problems']",1
"['excellent', 'app']",0
"['hugging', 'face']",0
"['always', 'login', 'issues', 'weird', 'stuff']",1
"['nothing', 'working', 'app', 'regarding', 'vodafone', 'cash', 'app', 'straight', 'trash']",1
"['bad', 'application', 'needs', 'lot', 'technical', 'support']",1
"['last', 'update', 'bad', 'bugs', 'hope', 'improve', 'make', 'application', 'lighter', 'faster']",1
"['good', 'app']",0
['pos'],2
"['fast', 'simple', 'useful']",0
"['helpful', 'application', 'thanks', 'vodafone']",0
['fan'],0
['nise'],0
['prefect'],0
['gfs'],2
"['outbox', 'tray', 'sparkling', 'heart', 'sparkling', 'heart', 'sparkling', 'heart']",0
['vf'],2
"['excellent', 'service', 'exceeded', 'expectations', 'clap', 'well', 'done', 'ana', 'vodafone', 'well', 'done', 'vodateam', 'heart']",0
['bay'],1
"['super', 'fast', 'easy', 'transfer', 'safe']",0
"['useful', 'application']",0
"['good', 'use', 'sempel', 'clear', 'understand']",0
['ugly'],1
"['bad', 'service']",1
"['broken', 'heart', 'broken', 'heart']",1
['thks'],0
"['nice', 'app']",0
"['unreliable', 'infoincorrect', 'aspects']",1
"['full', 'bugs', 'specially', 'vodafone', 'cash', 'service']",1
"['need', 'unlimited', 'qouta']",3
"['app', 'crashes', 'often']",1
['hjj'],2
"['im', 'using', 'last', 'update', 'application', 'doesnt', 'work', 'doesnt', 'login', 'tried', 'delete', 'application', 'redownload', 'benefits', 'confused']",1
"['bad', 'application', 'bad', 'company']",1
['hh'],2
['scam'],1
"['working', 'bad', 'application', 'waste', 'time']",1
"['smiley', 'cat']",0
"['amazing', 'app']",0
"['bad', 'service']",1
"['need', 'dark', 'mode', 'app']",2
"['since', 'last', 'update', 'application', 'doesnt', 'work', 'cant', 'access', 'account', 'version', '2022121', 'trash']",1
"['ok', 'woman', 'male', 'sign', 'black', 'heart']",0
['good'],0
"['app', 'services', 'arent', 'stable', 'updating', 'android', '11', 'vodafone', 'cash', 'services', 'arent', 'functional', 'anymore']",1
[],2
"['think', 'app', 'interface', 'needs', 'much', 'modifications', 'friendly', 'use']",0
['lag'],1
['fake'],1
['poor'],1
"['helpful', 'app']",0
"['good', 'helped', 'alot']",0
"['deal', 'month', 'doesnt', 'work']",1
['thanx'],0
"['user', 'friendly', 'recharge', 'vodafone', 'cash', 'wallet', 'credit', 'card']",1
['nicr'],0
"['problems', 'sometimes', 'cant', 'know', 'dsl', 'balance', 'click', 'dsl', 'gives', 'error']",1
"['new', 'update', 'terrible']",1
"['rolling', 'floor', 'laughing']",0
['easy'],0
"['bad', 'service', 'applications']",1
"['nice', 'job']",0
"['sign', 'horns', 'fire']",0
['cool'],0
"['good', 'app', 'simplified']",0
"['useless', 'bad', 'bad', 'worse']",1
"['doesnt', 'support', 'dsl', 'details', 'stuck', 'blank', 'page', 'cant', 'recharge', 'dsl']",1
['open'],1
"['prblem', 'app', 'dont', 'work', 'need', 'help', 'please']",1
"['excellent', 'app']",0
"['need', 'new', 'promocod']",3
"['application', 'useful', 'anyone']",0
['tux'],2
"['cant', 'sign', 'useless']",0
"['useless', 'application', 'gives', 'wrong', 'info', 'regarding', 'flexes', 'useless', 'cheap', 'company', 'worst', 'network', 'ever']",3
"['good', 'app']",0
['wonderful'],0
['fker'],1
"['great', 'app']",0
"['update', 'bad', 'alot', 'bugs', 'cant', 'access', 'account', 'keep', 'writing', 'review', 'dont', 'understand', 'delete', 'review', 'need', 'fix', 'developers', 'keep', 'deleting', 'ill', 'keep', 'writing', 'till', 'fix', 'app']",1
"['application', 'bad', 'pensive']",1
['dood'],0
['code'],2
['ex'],0
['effective'],0
['wait'],2
"['professional', 'services', 'heart']",0
"['need', 'show', 'left', 'flexs', 'main', 'screen']",0
"['good', 'thumbsup', 'app', 'relaxed']",0
"['full', 'errors', 'glitches', 'tried', 'recharge', 'line', 'result', 'money', 'withdrawn', 'credit', 'card', 'stupid', 'commentoops', 'something', 'wrong', 'happened', 'please', 'try', 'later', 'try', 'never', 'use', 'app']",1
[],2
"['crossed', 'fingers', 'heart']",0
"['sparkling', 'heart', 'sparkling', 'heart', 'sparkling', 'heart']",0
['noce'],0
['unamused'],1
"['many', 'updates', 'annoying']",1
"['joy', 'cat', 'joy', 'cat']",0
['vg'],0
"['vodafone', 'egypt', 'bad', 'worst']",3
"['good', 'easy']",0
"['good', 'service', 'reliable']",0
"['face', 'problem', 'latest', '2', 'weeks', 'app', 'open', 'close', 'immediately', 'cant', 'read', 'sim', 'card', 'appreciate', 'fast', 'support']",1
['excellent'],0
"['im', 'giving', '1', 'star', 'due', 'nonprofissional', 'customer', 'service', 'useless', 'chat', 'bot', 'one', 'could', 'answer', 'questions', 'clearly', 'solve', 'issue', 'technical', 'bug', 'system']",3
"['user', 'friendly', 'practical']",0
"['useful', 'app', 'thanks', 'thumbsup', 'thumbsup', 'thumbsup', 'thumbsup', 'thumbsup']",0
"['apps', 'completing', 'startup', 'sign', 'automatic', 'exiting', 'without', 'respond', 'sign', 'app', 'website']",1
"['deducted', 'money', 'visa', 'card', 'renewal', 'balance', 'still', '0', 'le', 'first', 'time', 'forever', 'uninstall', 'cheating', 'application']",1
"['know', 'remaining', 'minutes', 'consumed', 'package', 'shortage', 'advertising', 'program']",1
"['latest', 'update', 'always', 'app', 'getting', 'session', 'expired', 'even', 'subscribe', 'service', 'give', 'message', 'something', 'went', 'wrong', 'bad', 'update', 'lot', 'issues']",1
"['disgusting', 'app', 'phonetech', 'company', 'says', 'lot']",1
"['unstable', 'full', 'glitges', 'cant', 'check', 'dsl', 'usage']",1
